,EnterReason,EnterTime,ExchangeID,ExchangeInstID,InstrumentID,InstrumentStatus,SettlementGroupID,TradingSegmentSN
313,b'1',b'10:30:00',b'CZCE',b'RS',b'RS',b'2',b'00000001',16.0
314,b'1',b'10:30:00',b'DCE',b'bb',b'bb',b'2',b'00000001',16.0
315,b'1',b'10:30:00',b'DCE',b'c',b'c',b'2',b'00000001',16.0
316,b'1',b'10:30:00',b'DCE',b'cs',b'cs',b'2',b'00000001',16.0
317,b'1',b'10:30:00',b'DCE',b'jd',b'jd',b'2',b'00000001',16.0
318,b'1',b'10:30:00',b'CZCE',b'MA',b'MA',b'2',b'00000001',26.0
319,b'1',b'10:30:00',b'DCE',b'l',b'l',b'2',b'00000001',16.0
320,b'1',b'10:30:00',b'DCE',b'fb',b'fb',b'2',b'00000001',16.0
321,b'1',b'10:30:00',b'SHFE',b'fu',b'fu',b'2',b'00000001',20.0
322,b'1',b'10:30:00',b'SHFE',b'wr',b'wr',b'2',b'00000001',20.0
323,b'1',b'10:30:00',b'DCE',b'pp',b'pp',b'2',b'00000001',16.0
324,b'1',b'10:30:00',b'DCE',b'v',b'v',b'2',b'00000001',16.0
325,b'1',b'10:30:00',b'CZCE',b'OI',b'OI',b'2',b'00000001',26.0
326,b'1',b'10:30:00',b'CZCE',b'CF',b'CF',b'2',b'00000001',26.0
327,b'1',b'10:30:00',b'CZCE',b'FG',b'FG',b'2',b'00000001',26.0
328,b'1',b'10:30:00',b'CZCE',b'SR',b'SR',b'2',b'00000001',26.0
329,b'1',b'10:30:00',b'CZCE',b'TA',b'TA',b'2',b'00000001',26.0
330,b'1',b'10:30:00',b'CZCE',b'ZC',b'ZC',b'2',b'00000001',26.0
331,b'1',b'10:30:00',b'CZCE',b'RM',b'RM',b'2',b'00000001',26.0
332,b'1',b'10:30:00',b'DCE',b'a',b'a',b'2',b'00000001',26.0
333,b'1',b'10:30:00',b'DCE',b'b',b'b',b'2',b'00000001',26.0
334,b'1',b'10:30:00',b'DCE',b'i',b'i',b'2',b'00000001',26.0
335,b'1',b'10:30:00',b'DCE',b'j',b'j',b'2',b'00000001',26.0
336,b'1',b'10:30:00',b'DCE',b'jm',b'jm',b'2',b'00000001',26.0
337,b'1',b'10:30:00',b'DCE',b'm',b'm',b'2',b'00000001',26.0
338,b'1',b'10:30:00',b'SHFE',b'ag',b'ag',b'2',b'00000001',27.0
339,b'1',b'10:30:00',b'SHFE',b'cu',b'cu',b'2',b'00000001',27.0
340,b'1',b'10:30:00',b'DCE',b'p',b'p',b'2',b'00000001',26.0
341,b'1',b'10:30:00',b'DCE',b'y',b'y',b'2',b'00000001',26.0
342,b'1',b'10:30:00',b'SHFE',b'al',b'al',b'2',b'00000001',27.0
343,b'1',b'10:30:00',b'SHFE',b'au',b'au',b'2',b'00000001',27.0
344,b'1',b'10:30:00',b'SHFE',b'bu',b'bu',b'2',b'00000001',27.0
345,b'1',b'10:30:00',b'SHFE',b'hc',b'hc',b'2',b'00000001',27.0
346,b'1',b'10:30:00',b'SHFE',b'ru',b'ru',b'2',b'00000001',27.0
347,b'1',b'10:30:00',b'SHFE',b'sn',b'sn',b'2',b'00000001',27.0
348,b'1',b'10:30:00',b'SHFE',b'ni',b'ni',b'2',b'00000001',27.0
349,b'1',b'10:30:00',b'SHFE',b'pb',b'pb',b'2',b'00000001',27.0
350,b'1',b'10:30:00',b'SHFE',b'rb',b'rb',b'2',b'00000001',27.0
351,b'1',b'10:30:00',b'SHFE',b'zn',b'zn',b'2',b'00000001',27.0
352,b'1',b'11:30:00',b'CZCE',b'LR',b'LR',b'1',b'00000001',21.0
353,b'1',b'11:30:00',b'CZCE',b'PM',b'PM',b'1',b'00000001',21.0
354,b'1',b'11:30:00',b'CZCE',b'JR',b'JR',b'1',b'00000001',21.0
355,b'1',b'11:30:00',b'CZCE',b'SF',b'SF',b'1',b'00000001',21.0
356,b'1',b'11:30:00',b'CFFEX',b'IC',b'IC',b'1',b'00000001',11.0
357,b'1',b'11:30:00',b'CFFEX',b'IF',b'IF',b'1',b'00000001',11.0
358,b'1',b'11:30:00',b'CFFEX',b'IH',b'IH',b'1',b'00000001',11.0
359,b'1',b'11:30:00',b'CFFEX',b'T',b'T',b'1',b'00000001',11.0
360,b'1',b'11:30:00',b'CFFEX',b'TF',b'TF',b'1',b'00000001',11.0
361,b'1',b'11:30:00',b'CZCE',b'SM',b'SM',b'1',b'00000001',21.0
362,b'1',b'11:30:00',b'CZCE',b'WH',b'WH',b'1',b'00000001',21.0
363,b'1',b'11:30:00',b'DCE',b'bb',b'bb',b'1',b'00000001',21.0
364,b'1',b'11:30:00',b'CZCE',b'RI',b'RI',b'1',b'00000001',21.0
365,b'1',b'11:30:00',b'CZCE',b'RS',b'RS',b'1',b'00000001',21.0
366,b'1',b'11:30:00',b'DCE',b'c',b'c',b'1',b'00000001',21.0
367,b'1',b'11:30:00',b'DCE',b'cs',b'cs',b'1',b'00000001',21.0
368,b'1',b'11:30:00',b'DCE',b'jd',b'jd',b'1',b'00000001',21.0
369,b'1',b'11:30:00',b'DCE',b'l',b'l',b'1',b'00000001',21.0
370,b'1',b'11:30:00',b'DCE',b'fb',b'fb',b'1',b'00000001',21.0
371,b'1',b'11:30:00',b'SHFE',b'fu',b'fu',b'1',b'00000001',21.0
372,b'1',b'11:30:00',b'DCE',b'pp',b'pp',b'1',b'00000001',21.0
373,b'1',b'11:30:00',b'DCE',b'v',b'v',b'1',b'00000001',21.0
374,b'1',b'11:30:00',b'SHFE',b'wr',b'wr',b'1',b'00000001',21.0
375,b'1',b'11:30:00',b'CZCE',b'MA',b'MA',b'1',b'00000001',29.0
376,b'1',b'11:30:00',b'CZCE',b'OI',b'OI',b'1',b'00000001',29.0
377,b'1',b'11:30:00',b'CZCE',b'CF',b'CF',b'1',b'00000001',29.0
378,b'1',b'11:30:00',b'DCE',b'a',b'a',b'1',b'00000001',29.0
379,b'1',b'11:30:00',b'SHFE',b'ag',b'ag',b'1',b'00000001',29.0
380,b'1',b'11:30:00',b'CZCE',b'FG',b'FG',b'1',b'00000001',29.0
381,b'1',b'11:30:00',b'CZCE',b'SR',b'SR',b'1',b'00000001',29.0
382,b'1',b'11:30:00',b'CZCE',b'TA',b'TA',b'1',b'00000001',29.0
383,b'1',b'11:30:00',b'DCE',b'b',b'b',b'1',b'00000001',29.0
384,b'1',b'11:30:00',b'CZCE',b'ZC',b'ZC',b'1',b'00000001',29.0
385,b'1',b'11:30:00',b'SHFE',b'cu',b'cu',b'1',b'00000001',29.0
386,b'1',b'11:30:00',b'DCE',b'i',b'i',b'1',b'00000001',29.0
387,b'1',b'11:30:00',b'DCE',b'j',b'j',b'1',b'00000001',29.0
388,b'1',b'11:30:00',b'SHFE',b'al',b'al',b'1',b'00000001',29.0
389,b'1',b'11:30:00',b'SHFE',b'au',b'au',b'1',b'00000001',29.0
390,b'1',b'11:30:00',b'CZCE',b'RM',b'RM',b'1',b'00000001',29.0
391,b'1',b'11:30:00',b'SHFE',b'bu',b'bu',b'1',b'00000001',29.0
392,b'1',b'11:30:00',b'SHFE',b'hc',b'hc',b'1',b'00000001',29.0
393,b'1',b'11:30:00',b'DCE',b'jm',b'jm',b'1',b'00000001',29.0
394,b'1',b'11:30:00',b'DCE',b'm',b'm',b'1',b'00000001',29.0
395,b'1',b'11:30:00',b'SHFE',b'ru',b'ru',b'1',b'00000001',29.0
396,b'1',b'11:30:00',b'SHFE',b'sn',b'sn',b'1',b'00000001',29.0
397,b'1',b'11:30:00',b'SHFE',b'ni',b'ni',b'1',b'00000001',29.0
398,b'1',b'11:30:00',b'SHFE',b'pb',b'pb',b'1',b'00000001',29.0
399,b'1',b'11:30:00',b'SHFE',b'rb',b'rb',b'1',b'00000001',29.0
400,b'1',b'11:30:00',b'DCE',b'p',b'p',b'1',b'00000001',29.0
401,b'1',b'11:30:00',b'DCE',b'y',b'y',b'1',b'00000001',29.0
402,b'1',b'11:30:00',b'SHFE',b'zn',b'zn',b'1',b'00000001',29.0
403,b'1',b'13:00:00',b'CFFEX',b'IC',b'IC',b'2',b'00000001',30.0
404,b'1',b'13:00:00',b'CFFEX',b'IF',b'IF',b'2',b'00000001',30.0
405,b'1',b'13:00:00',b'CFFEX',b'IH',b'IH',b'2',b'00000001',30.0
406,b'1',b'13:00:00',b'CFFEX',b'T',b'T',b'2',b'00000001',30.0
407,b'1',b'13:00:00',b'CFFEX',b'TF',b'TF',b'2',b'00000001',30.0
408,b'1',b'13:30:00',b'CZCE',b'LR',b'LR',b'2',b'00000001',30.0
409,b'1',b'13:30:00',b'CZCE',b'PM',b'PM',b'2',b'00000001',30.0
410,b'1',b'13:30:00',b'CZCE',b'JR',b'JR',b'2',b'00000001',30.0
411,b'1',b'13:30:00',b'CZCE',b'SF',b'SF',b'2',b'00000001',30.0
412,b'1',b'13:30:00',b'CZCE',b'SM',b'SM',b'2',b'00000001',30.0
413,b'1',b'13:30:00',b'CZCE',b'WH',b'WH',b'2',b'00000001',30.0
414,b'1',b'13:30:00',b'DCE',b'bb',b'bb',b'2',b'00000001',30.0
415,b'1',b'13:30:00',b'DCE',b'c',b'c',b'2',b'00000001',30.0
416,b'1',b'13:30:00',b'DCE',b'cs',b'cs',b'2',b'00000001',30.0
417,b'1',b'13:30:00',b'DCE',b'jd',b'jd',b'2',b'00000001',30.0
418,b'1',b'13:30:00',b'DCE',b'l',b'l',b'2',b'00000001',30.0
419,b'1',b'13:30:00',b'DCE',b'fb',b'fb',b'2',b'00000001',30.0
420,b'1',b'13:30:00',b'DCE',b'pp',b'pp',b'2',b'00000001',30.0
421,b'1',b'13:30:00',b'CZCE',b'RI',b'RI',b'2',b'00000001',30.0
422,b'1',b'13:30:00',b'CZCE',b'RS',b'RS',b'2',b'00000001',30.0
423,b'1',b'13:30:00',b'SHFE',b'fu',b'fu',b'2',b'00000001',30.0
424,b'1',b'13:30:00',b'DCE',b'v',b'v',b'2',b'00000001',30.0
425,b'1',b'13:30:00',b'CZCE',b'MA',b'MA',b'2',b'00000001',35.0
426,b'1',b'13:30:00',b'SHFE',b'wr',b'wr',b'2',b'00000001',30.0
427,b'1',b'13:30:00',b'DCE',b'a',b'a',b'2',b'00000001',35.0
428,b'1',b'13:30:00',b'CZCE',b'OI',b'OI',b'2',b'00000001',35.0
429,b'1',b'13:30:00',b'CZCE',b'CF',b'CF',b'2',b'00000001',35.0
430,b'1',b'13:30:00',b'CZCE',b'FG',b'FG',b'2',b'00000001',35.0
431,b'1',b'13:30:00',b'CZCE',b'SR',b'SR',b'2',b'00000001',35.0
432,b'1',b'13:30:00',b'CZCE',b'TA',b'TA',b'2',b'00000001',35.0
433,b'1',b'13:30:00',b'SHFE',b'ag',b'ag',b'2',b'00000001',35.0
434,b'1',b'13:30:00',b'DCE',b'b',b'b',b'2',b'00000001',35.0
435,b'1',b'13:30:00',b'DCE',b'i',b'i',b'2',b'00000001',35.0
436,b'1',b'13:30:00',b'DCE',b'j',b'j',b'2',b'00000001',35.0
437,b'1',b'13:30:00',b'DCE',b'jm',b'jm',b'2',b'00000001',35.0
438,b'1',b'13:30:00',b'CZCE',b'ZC',b'ZC',b'2',b'00000001',35.0
439,b'1',b'13:30:00',b'CZCE',b'RM',b'RM',b'2',b'00000001',35.0
440,b'1',b'13:30:00',b'DCE',b'm',b'm',b'2',b'00000001',35.0
441,b'1',b'13:30:00',b'SHFE',b'cu',b'cu',b'2',b'00000001',35.0
442,b'1',b'13:30:00',b'DCE',b'p',b'p',b'2',b'00000001',35.0
443,b'1',b'13:30:00',b'DCE',b'y',b'y',b'2',b'00000001',35.0
444,b'1',b'13:30:00',b'SHFE',b'al',b'al',b'2',b'00000001',35.0
445,b'1',b'13:30:00',b'SHFE',b'au',b'au',b'2',b'00000001',35.0
446,b'1',b'13:30:00',b'SHFE',b'bu',b'bu',b'2',b'00000001',35.0
447,b'1',b'13:30:00',b'SHFE',b'hc',b'hc',b'2',b'00000001',35.0
448,b'1',b'13:30:00',b'SHFE',b'ru',b'ru',b'2',b'00000001',35.0
449,b'1',b'13:30:00',b'SHFE',b'sn',b'sn',b'2',b'00000001',35.0
450,b'1',b'13:30:00',b'SHFE',b'ni',b'ni',b'2',b'00000001',35.0
451,b'1',b'13:30:00',b'SHFE',b'pb',b'pb',b'2',b'00000001',35.0
452,b'1',b'13:30:00',b'SHFE',b'rb',b'rb',b'2',b'00000001',35.0
453,b'1',b'13:30:00',b'SHFE',b'zn',b'zn',b'2',b'00000001',35.0
454,b'1',b'15:00:00',b'CZCE',b'MA',b'MA',b'6',b'00000001',99.0
455,b'1',b'15:00:00',b'CZCE',b'OI',b'OI',b'6',b'00000001',99.0
456,b'1',b'15:00:00',b'CZCE',b'CF',b'CF',b'6',b'00000001',99.0
457,b'1',b'15:00:00',b'CZCE',b'FG',b'FG',b'6',b'00000001',99.0
458,b'1',b'15:00:00',b'CZCE',b'SR',b'SR',b'6',b'00000001',99.0
459,b'1',b'15:00:00',b'CZCE',b'TA',b'TA',b'6',b'00000001',99.0
460,b'1',b'15:00:00',b'CZCE',b'ZC',b'ZC',b'6',b'00000001',99.0
461,b'1',b'15:00:00',b'DCE',b'a',b'a',b'6',b'00000001',99.0
462,b'1',b'15:00:00',b'CZCE',b'RM',b'RM',b'6',b'00000001',99.0
463,b'1',b'15:00:00',b'SHFE',b'ag',b'ag',b'6',b'00000001',99.0
464,b'1',b'15:00:00',b'DCE',b'b',b'b',b'6',b'00000001',99.0
465,b'1',b'15:00:00',b'DCE',b'i',b'i',b'6',b'00000001',99.0
466,b'1',b'15:00:00',b'DCE',b'j',b'j',b'6',b'00000001',99.0
467,b'1',b'15:00:00',b'DCE',b'jm',b'jm',b'6',b'00000001',99.0
468,b'1',b'15:00:00',b'SHFE',b'cu',b'cu',b'6',b'00000001',99.0
469,b'1',b'15:00:00',b'DCE',b'm',b'm',b'6',b'00000001',99.0
470,b'1',b'15:00:00',b'SHFE',b'al',b'al',b'6',b'00000001',99.0
471,b'1',b'15:00:00',b'DCE',b'p',b'p',b'6',b'00000001',99.0
472,b'1',b'15:00:00',b'SHFE',b'au',b'au',b'6',b'00000001',99.0
473,b'1',b'15:00:00',b'SHFE',b'bu',b'bu',b'6',b'00000001',99.0
474,b'1',b'15:00:00',b'SHFE',b'hc',b'hc',b'6',b'00000001',99.0
475,b'1',b'15:00:00',b'DCE',b'y',b'y',b'6',b'00000001',99.0
476,b'1',b'15:00:00',b'CZCE',b'LR',b'LR',b'6',b'00000001',99.0
477,b'1',b'15:00:00',b'CZCE',b'PM',b'PM',b'6',b'00000001',99.0
478,b'1',b'15:00:00',b'CFFEX',b'IC',b'IC',b'6',b'00000001',99.0
479,b'1',b'15:00:00',b'CFFEX',b'IF',b'IF',b'6',b'00000001',99.0
480,b'1',b'15:00:00',b'DCE',b'bb',b'bb',b'6',b'00000001',99.0
481,b'1',b'15:00:00',b'CFFEX',b'IH',b'IH',b'6',b'00000001',99.0
482,b'1',b'15:00:00',b'DCE',b'c',b'c',b'6',b'00000001',99.0
483,b'1',b'15:00:00',b'SHFE',b'ru',b'ru',b'6',b'00000001',99.0
484,b'1',b'15:00:00',b'DCE',b'cs',b'cs',b'6',b'00000001',99.0
485,b'1',b'15:00:00',b'DCE',b'jd',b'jd',b'6',b'00000001',99.0
486,b'1',b'15:00:00',b'SHFE',b'sn',b'sn',b'6',b'00000001',99.0
487,b'1',b'15:00:00',b'SHFE',b'ni',b'ni',b'6',b'00000001',99.0
488,b'1',b'15:00:00',b'DCE',b'l',b'l',b'6',b'00000001',99.0
489,b'1',b'15:00:00',b'DCE',b'fb',b'fb',b'6',b'00000001',99.0
490,b'1',b'15:00:00',b'SHFE',b'pb',b'pb',b'6',b'00000001',99.0
491,b'1',b'15:00:00',b'SHFE',b'rb',b'rb',b'6',b'00000001',99.0
492,b'1',b'15:00:00',b'SHFE',b'zn',b'zn',b'6',b'00000001',99.0
493,b'1',b'15:00:00',b'DCE',b'pp',b'pp',b'6',b'00000001',99.0
494,b'1',b'15:00:00',b'DCE',b'v',b'v',b'6',b'00000001',99.0
495,b'1',b'15:00:00',b'CZCE',b'JR',b'JR',b'6',b'00000001',99.0
496,b'1',b'15:00:00',b'CZCE',b'SF',b'SF',b'6',b'00000001',99.0
497,b'1',b'15:00:00',b'CZCE',b'SM',b'SM',b'6',b'00000001',99.0
498,b'1',b'15:00:00',b'CZCE',b'WH',b'WH',b'6',b'00000001',99.0
499,b'1',b'15:00:00',b'CZCE',b'RI',b'RI',b'6',b'00000001',99.0
500,b'1',b'15:00:00',b'CZCE',b'RS',b'RS',b'6',b'00000001',99.0
501,b'1',b'15:00:00',b'SHFE',b'fu',b'fu',b'6',b'00000001',99.0
502,b'1',b'15:00:00',b'SHFE',b'wr',b'wr',b'6',b'00000001',99.0
503,b'1',b'15:15:00',b'CFFEX',b'T',b'T',b'6',b'00000001',99.0
504,b'1',b'15:15:00',b'CFFEX',b'TF',b'TF',b'6',b'00000001',99.0
